price,num_bed,num_bath,size_house,size_lot,num_floors,is_waterfront,condition,size_basement,year_built,renovation_date,zip,latitude,longitude,avg_size_neighbor_houses,avg_size_neighbor_lot
171500,3,1.0,1150,6480,1.5,0,4,0,1946,0,98001,47.26417862,-122.25815049999999,1100,7300
395000,3,2.0,1590,10229,1.0,0,3,0,1966,0,98034,47.72393833,-122.22655549999999,1320,10222
509000,3,3.0,2130,5000,1.5,0,3,560,1913,0,98118,47.54513376,-122.28356380000001,1638,4500
460000,3,2.25,2350,10450,1.0,0,3,960,1977,0,98028,47.74332863,-122.25915900000001,2250,10450
350000,2,1.0,740,7680,1.0,0,4,0,1922,0,98126,47.52449795,-122.3709619,1080,7680
600000,3,1.0,1310,5000,1.5,0,3,0,1906,0,98103,47.66237771,-122.3467031,1530,4800
1680000,4,3.75,7620,29536,2.0,0,3,1640,2005,0,98006,47.55714187,-122.1395435,2840,20809
213500,2,1.5,2060,7713,1.5,0,4,0,1930,0,98030,47.37218203,-122.18522309999999,1780,7713
355000,4,2.75,2050,4000,2.0,0,3,0,2014,0,98001,47.35221605,-122.27483889999999,2050,4000
519000,5,2.25,2570,13054,1.0,0,3,1100,1950,1992,98166,47.44869167,-122.3521466,2570,19807
625000,4,2.25,2660,22194,1.0,0,4,480,1977,0,98008,47.61421352,-122.10668629999999,2660,18135
252000,3,1.75,2050,11313,1.0,0,3,530,1987,0,98023,47.28373065,-122.3581784,1620,8065
195000,3,1.0,1300,9600,1.0,0,4,0,1975,0,98092,47.30371494,-122.10694779999999,1150,10222
265000,4,1.0,1940,9533,1.0,0,3,860,1962,0,98031,47.41390398,-122.20807279999998,1940,8839
250000,4,2.75,1830,6643,2.0,0,3,0,2001,0,98001,47.26012313,-122.2859571,2400,6472
285000,3,2.5,1690,7460,1.0,0,3,820,1997,0,98146,47.49643676,-122.3528041,1900,7302
968000,5,2.5,2900,9799,1.0,0,3,1450,1959,0,98004,47.62546148,-122.2081804,2810,9687
355500,5,2.0,2360,19899,1.0,0,4,0,1968,0,98010,47.32990224,-122.04641509999999,1860,19998
809000,4,1.75,1790,8372,1.0,0,4,450,1976,0,98033,47.66045864,-122.18939809999999,2180,10500
294400,4,2.5,1788,10183,2.0,0,4,0,1990,0,98002,47.28825334,-122.2182688,1700,6600
897000,4,2.5,2820,6120,2.0,0,3,0,2014,0,98115,47.69108925,-122.2931365,1510,6120
313100,3,2.0,1720,11875,1.0,0,5,0,1905,0,98056,47.50681432,-122.19138059999999,1860,7500
434000,3,1.75,1660,8301,1.0,0,5,0,1955,0,98028,47.76470288,-122.2629633,1660,9489
550000,3,2.25,2120,18255,1.0,0,3,530,1984,0,98074,47.62790974,-122.03747820000001,2120,12997
818000,2,2.5,2380,9374,1.0,0,3,0,2011,0,98053,47.70952889,-122.01889299999999,1610,5000
850000,3,2.25,2870,8170,2.0,0,3,620,1995,0,98136,47.53630594,-122.3854605,1310,8170
478000,2,1.0,820,6000,1.0,0,3,0,1939,0,98199,47.6494306,-122.3945384,1630,6000
1220000,4,2.0,3090,8125,2.5,0,5,0,1918,0,98117,47.68510795,-122.3954344,1560,6250
1199000,4,2.75,4110,8400,2.0,0,3,980,1928,2013,98125,47.71698262,-122.28081399999999,2820,8400
232000,3,1.0,840,6540,1.0,0,3,0,1970,2014,98042,47.37432875,-122.1163074,1010,6600
685000,3,2.5,2370,4950,2.0,0,3,0,2003,0,98029,47.54650551,-122.0134011,2230,4950
737500,3,1.75,2320,10900,2.0,0,3,0,1935,1974,98115,47.68768667,-122.2834753,1610,5800
299950,4,1.75,1560,31299,1.0,0,4,0,1965,0,98092,47.33838741,-122.1635254,2460,44907
180000,3,2.25,1990,6350,2.0,0,3,0,1967,0,98198,47.38215466,-122.31585159999999,1220,6250
700000,4,3.5,5360,25800,1.0,0,3,2090,1971,0,98074,47.60988861,-122.05401409999999,2650,21781
622500,2,1.75,1510,851,3.0,0,3,90,2013,0,98107,47.65359551,-122.3580847,1300,1338
625000,3,1.0,1240,4080,1.0,0,3,0,1925,0,98103,47.66699149,-122.33261709999998,2060,4080
1565000,4,2.75,2970,12750,1.5,0,4,840,1918,1986,98004,47.61350489,-122.21317979999999,1980,15300
279000,3,2.0,1640,5650,1.0,0,3,0,2003,0,98042,47.37364966,-122.1301273,2250,5488
419950,4,2.5,2220,6800,2.0,0,3,0,2002,0,98059,47.49000529,-122.1502278,2220,5303
380000,6,2.0,1870,6969,1.0,0,4,0,1968,0,98027,47.53415567,-122.0355879,1500,6969
707000,4,3.25,3200,7081,2.0,0,3,0,2004,0,98075,47.58855870000001,-121.98895970000001,3120,6094
855000,4,2.25,2190,4080,2.0,0,3,390,1918,0,98119,47.642521200000004,-122.35793329999998,2100,4080
445000,3,2.5,1260,1102,3.0,0,3,0,2007,0,98107,47.67500462,-122.38701509999999,1320,2500
266000,4,2.25,1995,7102,2.0,0,4,0,1981,0,98023,47.29860086,-122.3702269,1880,7950
445000,4,1.75,1250,7400,1.0,0,5,0,1959,0,98008,47.61995495,-122.12046780000001,990,7600
385000,3,1.75,1230,7500,1.0,0,3,0,1987,0,98034,47.73163998,-122.224185,1930,8747
1187500,3,2.25,2860,10625,1.0,0,3,940,1976,0,98115,47.69148144,-122.2725933,2860,8075
1500000,3,3.0,3110,9015,1.0,0,4,1520,1980,0,98033,47.66237253,-122.20231270000001,3150,11447
572800,3,2.5,3310,4682,2.0,0,3,930,2015,0,98065,47.52006036,-121.88549479999999,2660,5166
472000,3,2.5,3800,104979,2.0,0,3,590,2005,0,98045,47.43042678,-121.8405063,2040,109771
250000,4,2.0,2010,7312,1.0,0,4,0,1976,0,98002,47.2785228,-122.2126817,2010,7650
591000,3,2.0,1460,3600,2.0,0,3,0,1902,0,98122,47.61225952,-122.31377930000001,1590,1210
1050000,3,3.0,3490,4500,2.5,0,3,320,1924,0,98102,47.63939634,-122.32112520000001,2840,4050
750000,4,2.25,3140,12150,2.0,0,3,0,1979,0,98074,47.63608298,-122.04732920000001,2370,12054
275000,4,2.75,2060,7350,1.0,0,3,850,1978,0,98001,47.34241719,-122.27518740000001,1940,7420
345000,4,2.5,2420,11481,1.0,0,3,1050,1985,0,98003,47.34103457,-122.3176648,2290,8985
250000,4,1.75,1860,7350,1.0,0,4,770,1977,0,98031,47.39785784,-122.1743486,1710,7350
389500,3,2.5,1350,874,3.0,0,3,80,2006,0,98136,47.54902303,-122.38680020000001,1350,886
808000,4,2.5,3480,6262,2.0,0,3,0,2003,0,98053,47.6856509,-122.0451265,3490,6629
415000,3,2.25,1820,9694,1.0,0,3,580,1977,0,98074,47.61567921,-122.04959029999999,1820,9694
710800,3,2.5,2880,36820,2.0,0,3,0,1992,0,98077,47.76598119,-122.0440669,3190,36820
605000,3,2.25,2080,12134,1.0,0,4,550,1973,0,98052,47.63151287,-122.1023197,2320,12400
567500,3,2.5,3090,67082,2.0,0,3,0,1990,0,98038,47.40323307,-122.022997,3650,62290
1475000,3,2.5,2570,5000,2.0,0,3,0,1984,0,98102,47.62951869,-122.31953909999999,1570,5000
351358,2,1.75,1210,1189,2.0,0,3,0,2014,0,98029,47.55255385,-121.9984456,1540,1672
450000,3,2.75,2240,3360,2.0,0,3,140,2014,0,98178,47.49985281,-122.23158590000001,1790,5873
2900000,4,3.25,5050,20100,1.5,0,3,300,1982,2008,98004,47.63123583,-122.2227497,3890,20060
431750,2,2.0,1400,10052,1.0,0,3,0,1957,0,98125,47.726187100000004,-122.3157134,1400,8785
310000,4,2.5,2430,5499,2.0,0,3,0,2002,0,98042,47.37793287,-122.12455609999999,2890,5190
499000,4,2.5,2910,6479,2.0,0,3,0,2006,0,98065,47.54022659,-121.8873489,2320,5178
627000,3,3.5,2710,3475,2.0,0,3,1060,2005,0,98027,47.53587309,-122.0722622,2440,2867
390000,4,1.75,2690,46609,1.5,0,3,0,1940,0,98146,47.49510061,-122.3519468,1920,7302
140000,3,1.5,1200,2002,2.0,0,3,0,1966,0,98055,47.46594942,-122.1892244,1270,1848
361600,2,1.0,760,6380,1.0,0,3,0,1941,0,98115,47.6914135,-122.3101909,1590,6380
215000,2,2.0,1180,2521,2.0,0,3,0,2005,0,98038,47.34867861,-122.0206693,1310,3003
329000,2,2.5,980,1020,3.0,0,3,0,2008,0,98117,47.68443835,-122.38735290000001,980,1023
410000,4,2.25,2510,4090,2.0,0,3,670,2012,0,98019,47.73452332,-121.9666926,2070,4090
262500,3,1.75,2259,26831,1.5,0,5,768,1908,0,98001,47.27406916,-122.26594440000001,1980,15794
210000,3,1.0,880,10800,1.0,0,3,0,1942,0,98146,47.49487279,-122.33767279999999,1100,8820
347500,3,1.75,1620,7500,1.0,0,3,400,1981,0,98059,47.48149678,-122.1619591,1470,7938
878000,4,2.5,3810,7728,2.0,0,3,0,2007,0,98074,47.59247187,-122.0582467,3290,7728
485000,5,1.75,2140,43124,1.0,0,4,920,1962,0,98027,47.55157524,-122.0849702,2520,14677
869950,4,2.75,3140,7928,2.0,0,3,0,2013,0,98074,47.59226124,-122.0577007,3500,7055
575000,4,2.5,2510,47044,2.0,0,3,0,1987,0,98077,47.76993953,-122.08472749999999,2600,42612
230000,2,1.0,930,7550,1.0,0,3,0,1986,0,98168,47.48662419,-122.30321950000001,1370,10176
425000,5,1.75,1400,5071,1.0,0,3,0,1916,0,98014,47.64994418,-121.90827959999999,1200,7500
338900,3,1.75,1180,4000,1.0,0,3,140,1929,0,98118,47.52259915,-122.2840489,1430,4000
309780,3,2.5,2242,4500,2.0,0,3,0,2014,0,98092,47.25833031,-122.1976138,2009,4500
400000,4,2.5,2310,5813,2.0,0,3,0,2014,0,98146,47.51073279,-122.3618673,1830,7200
437718,3,2.5,1800,3265,2.0,0,3,0,2014,0,98065,47.53383102,-121.84128490000002,1800,3663
370000,4,2.5,2570,7753,2.0,0,3,0,1987,0,98058,47.42369031,-122.1616601,2140,7615
1730000,4,3.5,4440,20668,2.0,0,5,1200,1965,0,98040,47.54716476,-122.23509650000001,4240,18650
214000,3,2.0,1580,5080,1.0,0,4,780,1942,0,98146,47.49629942,-122.3503708,1580,7114
240000,2,1.0,1120,45302,1.0,0,4,0,1932,0,98045,47.51048264,-121.7701575,2150,101930
399000,5,2.0,2620,7030,1.0,0,3,1200,1965,0,98133,47.73376032,-122.3515135,1360,7964
440250,3,1.5,1850,8124,1.0,0,4,0,1948,0,98177,47.72754375,-122.3592263,1530,8123
279900,3,3.25,2240,5000,2.0,0,3,700,1989,0,98198,47.4114087,-122.3336382,1800,7500
340000,4,1.0,1140,13440,1.0,0,2,0,1944,0,98166,47.46192423,-122.3436252,1450,7560
457500,3,2.5,1500,4445,2.0,0,3,0,1996,0,98029,47.56819941,-122.00508,1730,4408
358000,3,2.25,2510,12013,2.0,0,3,0,1988,0,98003,47.34729646,-122.314219,1870,8017
241500,3,1.0,1400,10425,1.0,0,4,0,1968,0,98003,47.27375905,-122.300751,1440,10425
348500,2,2.25,1550,1824,2.0,0,3,0,2007,0,98106,47.53955622,-122.3684992,1460,1826
320000,3,2.0,1550,34175,1.5,0,3,0,1999,0,98045,47.48552679,-121.6982845,2300,35174
194000,3,1.0,1400,7955,1.0,0,3,0,1964,0,98055,47.48478753,-122.22065149999999,1160,14959
249500,2,1.0,900,4500,1.0,0,3,0,1951,0,98055,47.48807174,-122.2042074,860,4500
715000,3,1.0,1610,7680,1.0,0,3,710,1956,0,98122,47.60382346,-122.3034624,1940,2880
490000,3,2.0,1450,2400,1.5,0,3,0,1900,2003,98107,47.67258518,-122.38068999999999,1450,4275
485000,3,2.5,1650,4218,2.0,0,3,0,2000,0,98075,47.59984557,-122.01565409999999,1650,4559
590000,3,2.75,2550,54014,2.0,0,4,570,1967,0,98072,47.75960341,-122.11675490000002,2180,21600
890900,4,2.5,3420,6233,2.0,0,3,0,2006,0,98027,47.5415535,-121.9984267,3350,5000
252000,3,2.0,1420,6788,2.0,0,3,0,1990,0,98023,47.28865044,-122.3507932,1790,6607
417000,3,2.25,1840,11403,2.0,0,3,0,1993,0,98045,47.48622709,-121.79719309999999,2150,11403
638000,3,2.0,1660,3729,1.0,0,5,690,1922,0,98116,47.57413887,-122.4136758,1560,3729
800000,2,2.25,1730,31491,2.0,1,4,0,1947,1988,98070,47.37298315,-122.463594,1400,12410
225000,3,2.5,2000,9202,2.0,0,4,0,1992,0,98038,47.35163215,-122.0574041,1750,7827
355000,4,1.0,1440,7215,1.5,0,3,0,1969,0,98034,47.71334451,-122.21153559999999,1150,7215
1275000,4,3.5,3530,8126,2.0,0,3,0,2007,0,98033,47.68469337,-122.1995652,2660,8126
879950,4,2.75,3010,7215,2.0,0,3,0,2014,0,98033,47.69522404,-122.17812659999998,3010,7215
789000,3,3.0,3740,39640,2.0,0,3,0,1991,0,98070,47.40356254,-122.46163020000002,2930,26136
567500,3,1.0,1440,3060,1.5,0,4,0,1910,0,98115,47.67686293,-122.3074345,1440,3570
366000,3,1.75,1680,6108,1.0,0,3,0,1989,0,98055,47.45009473,-122.20792340000001,2220,5664
479950,3,2.5,2780,6000,2.0,0,3,0,2004,0,98058,47.45692546,-122.1180091,1940,3466
285000,3,2.5,1800,2516,2.0,0,3,0,2001,0,98108,47.54013893,-122.2930522,1800,2562
480000,5,2.75,2550,7725,1.0,0,5,1160,1967,0,98056,47.53883736,-122.1713233,2450,7725
485500,2,1.5,1340,1286,2.0,0,3,150,2006,0,98122,47.61698276,-122.30933770000001,1460,1245
1050000,3,2.0,2090,4077,1.5,0,4,560,1931,0,98112,47.64329718,-122.29999380000001,2010,4132
405000,6,2.0,2800,29985,1.0,0,5,1400,1954,0,98058,47.43977933,-122.08002820000002,1980,29985
440000,4,2.5,2880,7386,2.0,0,4,0,1987,0,98058,47.43965835,-122.1503176,2420,7663
474950,4,1.75,2030,15400,1.0,0,3,900,1975,0,98166,47.46028523,-122.3651801,2040,12425
577000,3,2.5,2560,5238,2.0,0,3,0,2001,0,98053,47.68868548,-122.03999679999998,2560,5185
660000,3,2.5,2390,15669,2.0,0,3,0,1991,0,98011,47.74463842,-122.1933044,2640,12500
909950,5,3.75,3050,8972,2.0,0,3,0,2014,0,98033,47.6819376,-122.1722126,2750,8979
1175000,3,2.5,1970,23180,1.0,1,3,870,1937,1998,98136,47.54951451,-122.39806850000001,3030,34689
378000,2,1.5,980,853,2.0,0,3,160,2009,0,98144,47.59248425,-122.2952544,1130,1270
199500,4,2.0,1750,8116,1.0,0,4,0,1943,0,98056,47.5097029,-122.1813638,1440,7865
841000,4,2.5,3080,13870,2.0,0,4,0,1981,0,98007,47.61972718,-122.14869650000001,2920,12221
525000,5,2.75,2880,8364,2.0,0,3,0,2006,0,98059,47.48928406,-122.1466494,3010,8296
1333000,4,4.5,3130,5126,3.0,0,3,680,2014,0,98112,47.62385371,-122.29007140000002,2540,7784
399440,4,2.5,2311,4396,2.0,0,3,0,2014,0,98092,47.32756007,-122.1633322,2458,4616
376000,3,2.0,1540,1827,2.0,0,3,0,2005,0,98029,47.54786694,-121.99859550000001,1560,2058
753000,3,1.75,2360,8290,1.0,0,4,1180,1950,0,98115,47.67380439,-122.28125049999998,1880,7670
489950,3,2.25,1590,926,3.0,0,3,0,2014,0,98136,47.54019194,-122.38685600000001,1640,1321
1349000,4,3.5,4740,8611,2.0,0,3,1100,2006,0,98027,47.53747734,-122.0702277,4042,8321
385000,3,1.5,1360,2030,3.0,0,3,0,2008,0,98103,47.69607996,-122.34909309999999,1360,1167
550000,5,2.5,2780,9272,2.0,0,3,0,2014,0,98126,47.51675988,-122.3784933,1150,8460
1381000,4,3.75,3160,9525,2.5,0,3,0,1997,0,98040,47.56230117,-122.2206258,2400,9525
835000,5,4.0,3600,14720,1.0,0,5,1800,1960,0,98034,47.70219923,-122.2272301,3600,15358
565000,4,2.5,2230,8624,1.0,0,4,800,1969,0,98052,47.6622556,-122.1517865,1970,8402
1750000,6,3.0,3510,5760,2.5,0,4,0,1906,0,98112,47.62633918,-122.3116571,3450,5760
1675000,4,4.75,4790,25412,2.0,0,3,0,1999,0,98074,47.60302645,-122.0121527,3830,16314
715000,3,1.5,1670,5060,2.0,0,5,0,1925,0,98126,47.5670733,-122.37911909999998,1670,5118
754842,3,2.5,2930,5641,2.0,0,3,0,2013,0,98052,47.71002239,-122.113472,3300,5641
805000,5,3.0,2350,6480,2.0,0,4,700,1924,1962,98118,47.55796073,-122.26643200000001,1840,7200
345000,3,3.25,1600,1882,2.0,0,3,240,2000,0,98133,47.71511051,-122.35522490000001,1390,1379
460000,3,1.75,1440,7070,1.0,0,3,0,1980,0,98052,47.69469019,-122.1249878,1440,7210
1225000,4,2.75,3410,95396,1.5,0,4,0,1962,0,98005,47.65473694,-122.1576963,3721,35352
246000,3,2.5,1650,6675,1.0,0,3,360,1990,0,98023,47.28987041,-122.37193400000001,1880,6675
429900,4,1.5,1820,17918,1.0,0,4,630,1962,0,98056,47.52101889,-122.1789871,1890,15241
233000,3,2.0,1350,7686,1.0,0,3,0,1989,0,98038,47.360917799999996,-122.0526503,1470,7686
845000,4,2.5,2970,9072,2.0,0,3,0,1991,0,98006,47.56203739,-122.1137842,2740,8729
495000,3,2.5,1860,3150,2.0,0,3,0,2001,0,98034,47.7190239,-122.1818621,2050,3375
668500,4,2.5,2710,5500,2.0,0,3,0,1999,0,98074,47.60268802,-122.02317790000001,2710,6242
450000,3,2.25,2080,111513,1.5,0,3,400,1977,0,98072,47.74032249,-122.1123685,2440,107157
500000,4,2.5,1900,5001,1.0,0,3,700,2008,0,98133,47.72885282,-122.335049,1950,4680
207000,3,1.0,860,7740,1.0,0,3,0,1960,0,98178,47.49062987,-122.2437013,980,7200
730000,3,1.75,1650,5000,1.5,0,4,0,1900,0,98107,47.67431643,-122.3711922,1630,5000
1388000,4,2.5,3450,17400,1.5,0,4,1270,1964,0,98004,47.59692375,-122.2057635,3770,19530
925000,4,2.5,3110,11422,2.0,0,3,0,1989,0,98115,47.68330792,-122.27099679999999,2850,7254
876650,3,3.25,2170,12508,1.5,0,5,520,1928,1970,98040,47.5664574,-122.22933130000001,2720,21070
295000,3,2.5,1690,4102,2.0,0,3,0,2003,0,98038,47.35520297,-122.0149098,1830,4733
1515000,4,4.0,4500,11795,2.0,0,3,0,1991,0,98027,47.55331507,-122.0981233,3930,11576
770000,3,2.25,2910,10204,2.0,0,3,0,1990,0,98052,47.68967023,-122.09763980000001,2700,13992
962000,4,2.25,3320,20100,1.0,0,4,1510,1981,0,98006,47.55657746,-122.15260149999999,2450,9821
317000,3,1.5,1390,8300,1.0,0,4,0,1974,0,98019,47.73834088,-121.98294309999999,1470,7500
490000,3,2.5,1890,10190,2.0,0,3,0,1986,0,98074,47.64777904,-122.0612757,2080,9794
385000,3,2.25,1650,7800,1.0,0,3,390,1969,0,98011,47.737734499999995,-122.1967959,1760,8268
847000,6,2.5,3010,17864,2.0,0,3,0,1969,0,98177,47.72085113,-122.3722875,2560,11532
252500,2,1.5,1110,986,2.0,0,3,160,2009,0,98118,47.54274654,-122.27218640000001,1110,3515
465000,4,2.5,2590,16437,2.0,0,3,0,1986,0,98038,47.37143169,-122.0587392,2320,15625
303000,2,1.0,1020,9200,1.0,0,3,0,1978,0,98045,47.44611931,-121.76896210000001,1520,9600
505000,3,1.75,2300,11400,1.0,0,4,780,1977,0,98052,47.68837298,-122.1277626,2300,10140
150000,2,1.0,850,54000,1.5,0,1,0,1950,0,98023,47.29587254,-122.37730390000002,1550,14440
364950,3,2.25,2520,6170,2.0,0,3,670,2003,0,98038,47.35217894,-122.0421397,2260,6967
440000,2,1.5,1080,6760,1.0,0,3,0,1923,0,98117,47.70076568,-122.3864981,2080,5800
530000,4,2.25,2240,8376,1.0,0,3,500,1984,0,98074,47.63232094,-122.02872990000002,1890,7875
690000,3,2.0,1770,1800,3.0,0,3,0,1999,0,98122,47.61018849,-122.3135981,1890,3200
258000,2,1.0,750,7000,1.0,0,3,0,1932,0,98024,47.565511799999996,-121.8896477,1100,8777
710000,4,2.75,2460,3600,2.0,0,3,820,1907,2007,98122,47.60930602,-122.2965216,1890,3600
354000,5,1.75,1830,7986,1.0,0,4,770,1962,0,98106,47.52081922,-122.34955049999999,1410,7260
320000,3,1.75,2300,12000,1.0,0,3,530,1942,0,98133,47.75987334,-122.3427723,2030,6000
379900,3,2.0,3110,44967,2.0,0,3,90,1999,0,98058,47.43433861,-122.08248259999999,2150,44967
286308,2,1.5,1220,1036,3.0,0,3,0,2006,0,98133,47.734778000000006,-122.34746270000001,1210,659
563250,3,1.75,1370,2800,1.0,0,5,570,1982,0,98122,47.61568056,-122.2910345,2270,3773
424950,4,2.5,2480,8563,2.0,0,3,0,1992,0,98038,47.38096655,-122.03332890000001,2460,8660
419950,4,1.75,1870,16549,1.0,0,3,0,1969,0,98072,47.7481682,-122.08262320000001,1870,10804
390000,3,1.75,1300,10030,1.0,0,4,0,1967,0,98034,47.73585964,-122.1924075,1520,7713
425000,3,2.25,1800,7371,1.0,0,3,520,1979,0,98072,47.75841798,-122.1452939,1960,7675
378500,2,1.0,730,7528,1.0,0,3,0,1946,0,98115,47.69973055,-122.3045331,1620,7528
250000,3,1.0,1640,26127,2.0,0,3,0,1975,0,98019,47.76555927,-121.90478290000001,1620,25788
320000,4,2.5,1970,4558,2.0,0,3,0,2005,0,98038,47.36271768,-122.04036129999999,1980,5123
475000,4,2.5,2320,10046,2.0,0,3,0,2006,0,98065,47.54055251,-121.88696759999999,2320,5253
600000,3,1.75,1670,39639,1.0,0,4,0,1976,1992,98075,47.592937400000004,-121.98862790000001,2330,30492
298900,3,2.5,1830,6162,2.0,0,3,0,1994,0,98092,47.32910218,-122.17049899999999,1860,7017
440000,3,1.0,1410,8925,1.0,0,3,0,1958,0,98052,47.67816529,-122.16219579999999,1330,8925
457000,2,1.75,2060,7192,1.0,0,3,640,1940,0,98125,47.70375327,-122.316868,1860,7140
452000,3,2.25,2600,14810,1.0,0,4,1110,1956,0,98166,47.43259261,-122.34058689999999,2450,16715
363000,3,0.75,2510,20000,2.0,0,4,0,1961,0,98001,47.28712756,-122.2873896,2130,20000
427000,3,1.75,1680,8610,1.0,0,4,390,1969,0,98034,47.72455828,-122.17345630000001,1640,8809
263700,3,1.0,1200,6561,1.0,0,3,0,1950,1968,98177,47.77633609,-122.35960659999999,1340,9450
301500,2,1.5,830,1333,2.0,0,3,0,2005,0,98136,47.55055761,-122.38118850000001,1120,4822
7062500,5,4.5,10040,37325,2.0,1,3,2360,1940,2001,98004,47.64997579,-122.21350759999999,3930,25449
180000,2,1.0,890,6000,1.0,0,2,0,1919,0,98178,47.49763158,-122.2245225,1100,6000
235000,3,1.0,960,5030,1.0,0,3,0,1955,0,98118,47.56109948,-122.2804163,1460,5400
490000,3,2.5,2010,9725,2.0,0,4,0,1987,0,98029,47.56799144,-122.01759409999998,1850,6858
299900,3,2.25,2100,8163,2.0,0,3,0,1984,0,98001,47.33361029,-122.2694231,1410,7515
285000,3,1.75,1160,7006,1.0,0,4,0,1992,0,98022,47.19366293,-121.97952009999999,1670,7750
574000,3,2.5,2380,6832,2.0,0,3,0,2002,0,98065,47.53719087,-121.8755765,2580,6832
453000,3,3.0,2330,4284,2.0,0,3,410,2004,0,98108,47.55467175,-122.30837140000001,2330,3709
210000,3,1.0,1200,7200,1.0,0,3,0,1977,0,98030,47.37459156,-122.1825203,1200,7420
338500,3,1.75,2130,5489,1.0,0,3,760,1999,0,98070,47.44894834,-122.4562274,1750,7200
710000,4,2.75,2090,8064,2.0,0,5,0,1967,0,98033,47.68294178,-122.1953524,1460,8400
200000,5,1.75,1770,15525,1.0,0,4,0,1959,0,98059,47.50253415,-122.1420376,1370,10395
424950,3,1.75,2090,7505,1.0,0,3,0,1967,0,98034,47.73257832,-122.19413770000001,1510,7416
612500,4,2.0,2060,5000,1.0,0,3,1030,1949,2013,98117,47.69920553,-122.379337,1280,5000
609000,4,2.5,3240,23870,1.0,0,3,1400,1972,0,98155,47.7731385,-122.28175120000002,2290,13340
819000,3,1.75,1850,6000,1.5,0,3,200,1913,1999,98199,47.65284683,-122.4012798,1540,6000
195000,3,1.75,1380,7350,1.0,0,3,390,1981,0,98042,47.36901066,-122.0933749,1660,8400
346500,3,1.0,1150,11802,1.0,0,4,0,1932,1958,98106,47.56243005,-122.3606308,1880,6082
479500,3,2.75,2300,4637,2.0,0,3,0,2008,0,98065,47.52163386,-121.87766459999999,2420,5699
268500,2,1.5,1290,1749,1.0,0,3,630,1969,0,98008,47.61181033,-122.11612530000001,1860,1749
431000,3,2.5,1710,12677,2.0,0,3,0,1996,0,98028,47.7500189,-122.2336439,1610,12160
517000,3,2.25,1640,4635,1.5,0,3,100,1930,0,98115,47.67930358,-122.3186003,1530,4635
1620000,4,2.25,2350,17709,2.0,0,4,0,1977,0,98039,47.62316868,-122.23600520000001,3360,19855
371000,3,1.0,890,7200,1.0,0,3,0,1951,0,98125,47.70995174,-122.28601929999999,1630,7455
650000,3,2.25,2180,60112,2.0,0,3,0,1976,0,98053,47.67228349,-122.0816163,2060,120225
635000,5,2.75,3110,6621,2.0,0,3,0,2006,0,98065,47.54300873,-121.88776370000001,3550,7953
495000,3,2.5,1780,47480,2.0,0,3,0,1995,0,98045,47.4722565,-121.70672920000001,1890,51836
998000,4,2.5,3030,6820,2.0,0,3,500,1947,2000,98105,47.66949661,-122.2661389,2070,6820
261500,3,1.0,1130,3600,1.0,0,3,0,1908,0,98144,47.59778717,-122.2990219,1710,2231
298000,4,2.5,2420,3825,2.0,0,3,0,2003,0,98042,47.36874461,-122.1257678,1880,4250
190000,3,1.0,950,7610,1.0,0,3,0,1983,0,98092,47.31878894,-122.17381370000001,1360,7938
835000,5,2.75,2460,7830,1.0,0,5,970,1955,0,98115,47.69377263,-122.3103075,2050,7830
520000,3,1.75,2300,35722,1.0,0,3,0,1984,0,98072,47.74547992,-122.1123392,2600,34798
580000,3,1.5,1320,1250,3.0,0,3,0,2008,0,98103,47.65363956,-122.3405909,1560,1694
345000,3,1.0,1140,4200,2.0,0,4,0,1904,0,98144,47.60119054,-122.2957122,1510,4000
395000,4,1.75,1960,7945,1.0,0,4,980,1946,0,98125,47.73258962,-122.2913357,1290,7945
560000,4,3.0,2720,7570,2.0,0,3,0,2008,0,98133,47.71130024,-122.34910020000001,1770,5705
230000,3,1.75,1010,9600,1.0,0,5,0,1969,0,98042,47.38284812,-122.09017069999999,1320,9600
325000,3,2.5,1800,8518,2.0,0,3,0,1996,0,98030,47.36433381,-122.1852895,1770,7570
355000,2,1.0,840,6720,1.0,0,3,0,1952,0,98116,47.57065301,-122.39587309999999,1250,6720
281000,4,2.25,1677,3600,2.0,0,3,0,2012,0,98092,47.31995572,-122.17823729999999,1677,3600
401000,3,2.0,1270,1333,3.0,0,3,0,2006,0,98103,47.6933341,-122.34199440000002,1330,1333
441500,2,1.75,1010,4000,1.5,0,5,0,1919,0,98105,47.66645071,-122.28716399999999,1470,4000
450000,3,1.0,1210,4000,1.5,0,3,120,1928,0,98144,47.593408700000005,-122.30805090000001,1210,4000
587000,3,2.25,2370,217800,2.0,0,3,0,1979,0,98053,47.63638525,-121.98436550000001,3100,86248
396675,2,1.0,1730,6375,2.0,0,4,0,1945,0,98126,47.53571781,-122.3681722,1180,6250
435000,4,1.0,1450,8800,1.0,0,4,0,1954,0,98006,47.57462013,-122.13488600000001,1260,8942
492500,5,2.5,2570,9962,2.0,0,3,0,2006,0,98019,47.72752419,-121.95682020000001,2890,9075
1400000,5,3.0,3850,14990,1.0,0,4,1560,1964,0,98004,47.64250615,-122.21801409999998,3010,15001
480000,4,1.75,2220,6500,2.0,0,4,0,1964,0,98166,47.45192456,-122.3746716,2430,11600
482000,4,2.75,3010,15750,1.0,0,4,1450,1973,0,98034,47.73358453,-122.18324879999999,2110,9450
